collection_concept_id,collection_short_name_and_version,concept_id,data_center,data_url,backend,format,extension,tiling_compatible,incompatible_reason,error_message,tiles_url,variable,data_variables,num_granules,processing_level,groups
C2936708691-POCLOUD,SMAP_RSS_L3_SSS_SMI_MONTHLY_V5.3.5.3,G3042344224-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/SMAP_RSS_L3_SSS_SMI_MONTHLY_V5.3/RSS_smap_SSS_L3_monthly_2019_07_FNL_v05.3.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2936708691-POCLOUD&backend=xarray&variable=nobs,nobs,"['nobs', 'nobs_RF', 'nobs_40km', 'sss_smap', 'sss_smap_RF', 'sss_smap_unc', 'sss_smap_RF_unc', 'sss_smap_unc_comp', 'sss_smap_40km', 'sss_smap_40km_unc', 'sss_smap_40km_unc_comp', 'sss_ref', 'gland', 'fland', 'gice_est', 'surtep', 'winspd']",105.0,3,
C2930764281-LARC_CLOUD,TEMPO_O3TOT_L3.V03,G3456666172-LARC_CLOUD,ASDC,s3://asdc-prod-protected/TEMPO/TEMPO_O3TOT_L3_V03/2025.03.19/TEMPO_O3TOT_L3_V03_20250319T191635Z_S010.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2930764281-LARC_CLOUD&backend=xarray&variable=weight,weight,['weight'],11246.0,3,
C2953829614-ORNL_CLOUD,ALT_Maps_AK_CA_2332.1,G2953882995-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/above/ALT_Maps_AK_CA/data/upscaled_alt_2014.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2953829614-ORNL_CLOUD&backend=rasterio,,[None],3.0,3,
C2951822554-POCLOUD,SMAP_RSS_L3_SSS_SMI_8DAY-RUNNINGMEAN_V5.3.5.3,G3044694668-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/SMAP_RSS_L3_SSS_SMI_8DAY-RUNNINGMEAN_V5.3/RSS_smap_SSS_L3_8day_running_2022_212_FNL_v05.3.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2951822554-POCLOUD&backend=xarray&variable=nobs,nobs,"['nobs', 'nobs_RF', 'nobs_40km', 'sss_smap', 'sss_smap_RF', 'sss_smap_unc', 'sss_smap_RF_unc', 'sss_smap_unc_comp', 'sss_smap_40km', 'sss_smap_40km_unc', 'sss_smap_40km_unc_comp', 'sss_ref', 'gland', 'fland', 'gice_est', 'surtep', 'winspd', 'sea_ice_zones', 'anc_sea_ice_flag']",3197.0,3,
C2953939783-ORNL_CLOUD,Freeze_Thaw_NorthernHemisphere_2323.1,G2954313628-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/above/Freeze_Thaw_NorthernHemisphere/data/NH_PROBABILISTIC_PM_FT_2018_day038.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2953939783-ORNL_CLOUD&backend=rasterio,,"['Probablistic_FT', 'Binary_FT']",3654.0,4,
C2951624721-ORNL_CLOUD,Daily_FineParticulateMatter_AK_2157.1,G2951887449-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/above/Daily_FineParticulateMatter_AK/data/PM25_simulation_20020722_V2.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2951624721-ORNL_CLOUD&backend=rasterio,,['PM_2.5: particular matter with diam<=2.5 microns (micrograms m-3)'],2049.0,4,
C2989160528-LPCLOUD,LPJ_EOSIM_L2_MCH4E.001,G3068899519-LPCLOUD,LPDAAC,s3://lp-prod-protected/LPJ_EOSIM_L2_MCH4E.001/LPJ_EOSIM_L2_MCH4E_001_199206/LPJ_EOSIM_L2_MCH4E_ERA5_001_199206.tif,rasterio,COG,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2989160528-LPCLOUD&backend=rasterio,,['ch4e'],408.0,2,
C2989156664-LPCLOUD,LPJ_EOSIM_L2_DCH4E.001,G3069624133-LPCLOUD,LPDAAC,s3://lp-prod-protected/LPJ_EOSIM_L2_DCH4E.001/LPJ_EOSIM_L2_DCH4E_001_19960628/LPJ_EOSIM_L2_DCH4E_ERA5_001_19960628.tif,rasterio,COG,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C2989156664-LPCLOUD&backend=rasterio,,['ch4e'],12418.0,2,
C3050399366-LPCLOUD,LPJ_EOSIM_L2_DCH4E_LL.001,G3292982455-LPCLOUD,LPDAAC,s3://lp-prod-protected/LPJ_EOSIM_L2_DCH4E_LL.001/LPJ_EOSIM_L2_DCH4E_LL_001_20240901/LPJ_EOSIM_L2_DCH4E_LL_ERA5_001_20240901.tif,rasterio,COG,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3050399366-LPCLOUD&backend=rasterio,,['dch4e'],397.0,2,
C3050406138-LPCLOUD,LPJ_EOSIM_L2_MCH4E_LL.001,G3159690987-LPCLOUD,LPDAAC,s3://lp-prod-protected/LPJ_EOSIM_L2_MCH4E_LL.001/LPJ_EOSIM_L2_MCH4E_LL_001_202404/LPJ_EOSIM_L2_MCH4E_LL_ERA5_001_202404.tif,rasterio,COG,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3050406138-LPCLOUD&backend=rasterio,,['dch4e'],13.0,2,
C3085229833-POCLOUD,NEUROST_SSH-SST_L4_V2024.0.2024.0,G3190103253-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/NEUROST_SSH-SST_L4_V2024.0/NeurOST_SSH-SST_20180716_20240507.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3085229833-POCLOUD&backend=xarray&variable=sla,sla,"['sla', 'adt', 'ugosa', 'vgosa', 'sn', 'ss', 'zeta', 'ugos', 'vgos']",5459.0,4,
C3091153379-ORNL_CLOUD,CMS_Global_Forest_Age_2345.1,G3091242645-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/CMS_Global_Forest_Age/data/70N_130E_Age_classes.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3091153379-ORNL_CLOUD&backend=rasterio,,[None],261.0,3,
C3094710982-GES_DISC,MERRA2_CNN_HAQAST_PM25.1,G3237666287-GES_DISC,GES_DISC,s3://gesdisc-cumulus-prod-protected/HAQAST/MERRA2_CNN_HAQAST_PM25.1/2003/MERRA2_HAQAST_CNN_L4_V1.20030122.nc4,xarray,netCDF,nc4,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3094710982-GES_DISC&backend=xarray&variable=MERRA2_CNN_Surface_PM25,MERRA2_CNN_Surface_PM25,"['MERRA2_CNN_Surface_PM25', 'QFLAG']",8919.0,4,
C3110694695-ORNL_CLOUD,DeltaX_UAVSAR_L3_ChannelMap_V2_2344.2,G3110697192-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/deltax/DeltaX_UAVSAR_L3_ChannelMap_V2/data/DeltaX_Atchafalaya_Terrebonne_channels_vv.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3110694695-ORNL_CLOUD&backend=rasterio,,['0-open water; 1-unflooded land or flooded land without significant interferometric decorrelation; 2-small channels and intermittent flow'],1.0,3,
C3113254690-OB_CLOUD,SeaWiFS_L3m_CHL.2022.0,G3461185700-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/SEASTAR_SEAWIFS_GAC.20050624.L3m.DAY.CHL.chlor_a.9km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3113254690-OB_CLOUD&backend=xarray&variable=chlor_a,chlor_a,"['chlor_a', 'palette']",5932.0,3,
C3113254885-OB_CLOUD,SeaWiFS_L3m_PAR.2022.0,G3461602183-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/SEASTAR_SEAWIFS_GAC.20071002.L3m.DAY.PAR.par.9km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3113254885-OB_CLOUD&backend=xarray&variable=par,par,"['par', 'palette']",5932.0,3,
C3113254820-OB_CLOUD,SeaWiFS_L3m_KD.2022.0,G3461473078-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/SEASTAR_SEAWIFS_GAC.20100125_20100201.L3m.8D.KD.Kd_490.9km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3113254820-OB_CLOUD&backend=xarray&variable=Kd490,Kd490,"['Kd490', 'palette']",5932.0,3,
C3113254949-OB_CLOUD,SeaWiFS_L3m_POC.2022.0,G3461391621-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/SEASTAR_SEAWIFS_GAC.19990805_19990905.L3m.R32.POC.poc.9km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3113254949-OB_CLOUD&backend=xarray&variable=poc,poc,"['poc', 'palette']",5932.0,3,
C3113254916-OB_CLOUD,SeaWiFS_L3m_PIC.2022.0,G3461049341-OB_CLOUD,OBDAAC,s3://ob-cumulus-prod-public/SEASTAR_SEAWIFS_GAC.19980619.L3m.DAY.PIC.pic.9km.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3113254916-OB_CLOUD&backend=xarray&variable=pic,pic,"['pic', 'palette']",5932.0,3,
C3126460246-ORNL_CLOUD,Salt_Marsh_Biomass_CONUS_2348.1,G3126491066-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/cms/Salt_Marsh_Biomass_CONUS/data/bio_030201_u0.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3126460246-ORNL_CLOUD&backend=rasterio,,[None],216.0,3,
C3147269019-LPCLOUD,EMITL3ASA.002,G3173503906-LPCLOUD,LPDAAC,s3://lp-prod-protected/EMITL3ASA.002/EMIT_L3_ASA_002/EMIT_L3_ASA_002.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3147269019-LPCLOUD&backend=xarray&variable=Calcite,Calcite,"['Calcite', 'Chlorite', 'Dolomite', 'Goethite', 'Gypsum', 'Hematite', 'Illite+Muscovite', 'Kaolinite', 'Montmorillonite', 'Vermiculite', 'Quartz+Feldspar', 'Calcite_UQ_high_grainsize', 'Chlorite_UQ_high_grainsize', 'Dolomite_UQ_high_grainsize', 'Goethite_UQ_high_grainsize', 'Gypsum_UQ_high_grainsize', 'Hematite_UQ_high_grainsize', 'Illite+Muscovite_UQ_high_grainsize', 'Kaolinite_UQ_high_grainsize', 'Montmorillonite_UQ_high_grainsize', 'Vermiculite_UQ_high_grainsize', 'Quartz+Feldspar_UQ_high_grainsize', 'Calcite_UQ_low_grainsize', 'Chlorite_UQ_low_grainsize', 'Dolomite_UQ_low_grainsize', 'Goethite_UQ_low_grainsize', 'Gypsum_UQ_low_grainsize', 'Hematite_UQ_low_grainsize', 'Illite+Muscovite_UQ_low_grainsize', 'Kaolinite_UQ_low_grainsize', 'Montmorillonite_UQ_low_grainsize', 'Vermiculite_UQ_low_grainsize', 'Quartz+Feldspar_UQ_low_grainsize', 'latitude_longitude']",1.0,3,
C3147781229-POCLOUD,SASSIE_L2_PALS_V1.1,G3195881197-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/SASSIE_L2_PALS_V1/SASSIE_Fall_2022_PALS_L2_TB_and_Salinity_20220916_day3_v2_1.nc,xarray,netCDF-4,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3147781229-POCLOUD&backend=xarray&variable=salinity,salinity,"['salinity', 'TB']",5.0,2,
C3168830666-POCLOUD,CYGNSS_L3_UC_BERKELEY_WATERMASK_DAILY_V3.2.3.2,G3228665308-POCLOUD,PODAAC,s3://podaac-ops-cumulus-protected/CYGNSS_L3_UC_BERKELEY_WATERMASK_DAILY_V3.2/cyg.ddmi.2020-06-19.l3.uc-berkeley-watermask-daily.a32.d33.nc,xarray,NETCDF,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3168830666-POCLOUD&backend=xarray&variable=watermask,watermask,['watermask'],2637.0,3,
C3177836984-NSIDC_CPRD,NSIDC-0779.1,G3185988892-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/SMAP-Related/NSIDC-0779/1/2020/09/07/NSIDC-0779_EASE2_G1km_SMAP_SM_DS_20200907.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3177836984-NSIDC_CPRD&backend=rasterio,,"[None, None]",3370.0,3,
C3177837864-NSIDC_CPRD,NSIDC-0079.4,G3188479408-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/PM/NSIDC-0079/4/2004/02/17/NSIDC0079_SEAICE_PS_S25km_20040217_v4.0.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3177837864-NSIDC_CPRD&backend=xarray&variable=F13_ICECON,F13_ICECON,"['F13_ICECON', 'crs']",34826.0,3,
C3186105951-NSIDC_CPRD,IODIM3.1,G3461080500-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/ICEBRIDGE/IODIM3/1/2011/04/26/IODIM3_20110426_132345_07120_ORTHO.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3186105951-NSIDC_CPRD&backend=rasterio,,"[None, None, None]",4392462.0,3,
C3186106077-NSIDC_CPRD,IODEM3.1,G3497703039-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/ICEBRIDGE/IODEM3/1/2010/05/08/IODEM3_20100508_125349_05332_DEM.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3186106077-NSIDC_CPRD&backend=rasterio,,[None],4391292.0,3,
C3186107291-NSIDC_CPRD,IOCAM1B.2,G3310031589-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/ICEBRIDGE/IOCAM1B/2/2018/11/16/IOCAM1B_2018_AN_NASA_20181116-192553.4215.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3186107291-NSIDC_CPRD&backend=rasterio,,"[None, None, None]",1184344.0,1B,
C3235172460-ORNL_CLOUD,AGB_Great_Slave_Lake_NWT_2365.1,G3235688044-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/above/AGB_Great_Slave_Lake_NWT/data/001001_mean_optimal_clr.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3235172460-ORNL_CLOUD&backend=rasterio,,[None],2.0,4,
C3235688636-ORNL_CLOUD,LULC_Nigeria_Ethiopia_SAfrica_2367.1,G3235693542-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/global_vegetation/LULC_Nigeria_Ethiopia_SAfrica/data/Ethiopia_2018_T2.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3235688636-ORNL_CLOUD&backend=rasterio,,[None],30.0,4,
C3242680113-LPCLOUD,EMITL2BCH4ENH.002,G3573961750-LPCLOUD,LPDAAC,s3://lp-prod-protected/EMITL2BCH4ENH.002/EMIT_L2B_CH4ENH_002_20241018T184125_2429212_012/EMIT_L2B_CH4ENH_002_20241018T184125_2429212_012.tif,rasterio,COG,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3242680113-LPCLOUD&backend=rasterio,,['EMIT_L2B_CH4ENH'],191076.0,2B,
C3243477145-LPCLOUD,EMITL2BCO2ENH.002,G3548012034-LPCLOUD,LPDAAC,s3://lp-prod-protected/EMITL2BCO2ENH.002/EMIT_L2B_CO2ENH_002_20230803T104513_2321507_041/EMIT_L2B_CO2ENH_002_20230803T104513_2321507_041.tif,rasterio,COG,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3243477145-LPCLOUD&backend=rasterio,,['EMIT_L2B_CO2ENH'],191072.0,2B,
C3246892554-LPCLOUD,HLSL30_VI.2.0,G3693599296-LPCLOUD,LPDAAC,s3://lp-prod-protected/HLSL30.020/HLS.L30.T17NNJ.2014029T153721.v2.0/HLS.L30.T17NNJ.2014029T153721.v2.0.Fmask.tif,rasterio,COG,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3246892554-LPCLOUD&backend=rasterio,,[None],5810629.0,2,
C3249536271-NSIDC_CPRD,HMA_DEM8m_AT.1,G3254207447-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/HMA/HMA_DEM8m_AT/1/2016/09/30/HMA_DEM8m_AT_20160930_0557_103001005DB49E00_103001005D007200.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3249536271-NSIDC_CPRD&backend=rasterio,,[None],1852.0,4,
C3249539474-NSIDC_CPRD,HMA_GL_RCPR.1,G3249618982-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/HMA/HMA_GL_RCPR/1/2000/10/01/HMA_GL_RCPR_CanESM2_rcp45_c2_ba1_100sets_2000_2100_c.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3249539474-NSIDC_CPRD&backend=rasterio,,[None],83.0,4,
C3249539596-NSIDC_CPRD,HMA_GSM.1,G3249618650-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/HMA/HMA_GSM/1/2017/01/01/HMA_GSM_Glacier_SurfaceMelt_2017.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3249539596-NSIDC_CPRD&backend=rasterio,,"['Melt onset (day-of-year)', 'Freeze onset (day-of-year)']",4.0,3,
C3249540194-NSIDC_CPRD,HMA_Glacier_dH_Mosaics.1,G3249615520-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/HMA/HMA_Glacier_dH_Mosaics/1/2000/01/01/HMA_Glacier_dH_Mosaics_elevationTrend_2000-2016.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3249540194-NSIDC_CPRD&backend=rasterio,,[None],2.0,2,
C3249542428-NSIDC_CPRD,HMA_Precip_FLOR.1,G3249627999-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/HMA/HMA_Precip_FLOR/1/2000/01/01/HMA_Precip_FLOR_CWD_2000.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3249542428-NSIDC_CPRD&backend=rasterio,,[None],119.0,3,
C3249546468-NSIDC_CPRD,HMA_DEM8m_CT.1,G3254288255-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/HMA/HMA_DEM8m_CT/1/2010/09/12/HMA_DEM8m_CT_20100912_1727_10504100034E9D00_102001000E975400.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3249546468-NSIDC_CPRD&backend=rasterio,,[None],2222.0,4,
C3249575587-NSIDC_CPRD,HMA_Glacier_dH.1,G3254280458-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/HMA/HMA_Glacier_dH/1/2000/01/01/HMA_Glacier_dH_2000-2016_RGI50_15_10283.nc,xarray,,nc,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3249575587-NSIDC_CPRD&backend=xarray&variable=elevationTrend,elevationTrend,"['elevationTrend', 'glacierStartMask', 'glacierEndMask']",1700.0,2,
C3252621572-NSIDC_CPRD,HMA_Precip_3B42.1,G3252649847-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/HMA/HMA_Precip_3B42/1/2007/01/01/HMA_Precip_3B42_R10mm_2007.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3252621572-NSIDC_CPRD&backend=rasterio,,[None],133.0,3,
C3255110465-ORNL_CLOUD,DeltaX_L3_AVIRIS-NG_Veg_Types_2352.1,G3255211651-ORNL_CLOUD,ORNLDAAC,s3://ornl-cumulus-prod-protected/deltax/DeltaX_L3_AVIRIS-NG_Veg_Types/data/ang20210820-25_VegClass_Terre.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3255110465-ORNL_CLOUD&backend=rasterio,,"['Vegetation type/landcover classification of the Terrebonne Basin. Derived from AVIRIS-NG data collected August 20-25, 2021. Class key: 0 - Water, 1 - Forest, 2 - Broadleaf Herbaceous, 3 - Freshwater Grasses, 4 - Saltmarsh Grasses, 5 - Reeds/Tall Grasses, 6 - Aquatic Vegetation, 7 - Soil/Mudflat/Built']",2.0,3,
C3256023556-NSIDC_CPRD,ASO_3M_PCDTM.1,G3256032236-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/ASO/ASO_3M_PCDTM/1/2014/09/10/ASO_3M_PCDTM_USCOUB_20140910_20160926.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3256023556-NSIDC_CPRD&backend=rasterio,,[None],29.0,4,
C3256023597-NSIDC_CPRD,ASO_3M_SD.1,G3256033994-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/ASO/ASO_3M_SD/1/2016/04/26/ASO_3M_SD_USCATE_20160426.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3256023597-NSIDC_CPRD&backend=rasterio,,['Band Math ((b1*b2*1.15)+((1-b1)*b3))'],141.0,4,
C3256023702-NSIDC_CPRD,ASO_50M_SD.1,G3261164498-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/ASO/ASO_50M_SD/1/2015/04/16/ASO_50M_SD_USCARC_20150416.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3256023702-NSIDC_CPRD&backend=rasterio,,[None],146.0,4,
C3256023791-NSIDC_CPRD,ASO_50M_SWE.1,G3256043415-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/ASO/ASO_50M_SWE/1/2013/04/03/ASO_50M_SWE_USCATB_20130403.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3256023791-NSIDC_CPRD&backend=rasterio,,['ASO SUPER Snow Water Equivalent [m]'],152.0,4,
C3271567679-NSIDC_CPRD,SNEX20_QSI_SD_3m.1,G3271603660-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/SNOWEX/SNEX20_QSI_SD_3m/1/2021/03/19/SNEX20_QSI_SD_3M_USCOCP_20210319_20210319.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3271567679-NSIDC_CPRD&backend=rasterio,,[None],9.0,3,
C3271566991-NSIDC_CPRD,SNEX20_QSI_DEM.1,G3271604009-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/SNOWEX/SNEX20_QSI_DEM/1/2021/09/18/SNEX20_QSI_DEM_0.5M_USCOFR_20210918_20210921.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3271566991-NSIDC_CPRD&backend=rasterio,,[None],6.0,3,
C3271567444-NSIDC_CPRD,SNEX20_QSI_SD.1,G3271603258-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/SNOWEX/SNEX20_QSI_SD/1/2021/03/18/SNEX20_QSI_SD_0.5M_USUTLC_20210318_20210318.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3271567444-NSIDC_CPRD&backend=rasterio,,[None],9.0,3,
C3271567139-NSIDC_CPRD,SNEX20_QSI_DEM_3m.1,G3271604533-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/SNOWEX/SNEX20_QSI_DEM_3m/1/2021/09/18/SNEX20_QSI_DEM_3M_USCOCP_20210918_20210918.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3271567139-NSIDC_CPRD&backend=rasterio,,[None],6.0,3,
C3271567778-NSIDC_CPRD,SNEX20_QSI_VH.1,G3271604013-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/SNOWEX/SNEX20_QSI_VH/1/2020/02/18/SNEX20_QSI_VH_0.5M_USIDRC_20200218_20200220.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3271567778-NSIDC_CPRD&backend=rasterio,,[None],12.0,3,
C3271617497-NSIDC_CPRD,SNEX20_QSI_VH_3m.1,G3272358057-NSIDC_CPRD,NSIDC,s3://nsidc-cumulus-prod-protected/SNOWEX/SNEX20_QSI_VH_3m/1/2021/03/19/SNEX20_QSI_VH_3M_USCOCP_20210319_20210319.tif,rasterio,,tif,True,,,https://staging.openveda.cloud/api/titiler-cmr/tiles/WebMercatorQuad/0/0/0.png?concept_id=C3271617497-NSIDC_CPRD&backend=rasterio,,[None],12.0,3,
